[Warning: ] No key points presented
device = cuda:0
                                     0          1          2         3
[5.0, 5.0, 35.0, 35.0]       -0.334449  69.418506  -0.327238 -0.334449
time cost = 0.06582403182983398
frame id = 1573
{'frame_id': 1573, 'status': 1, 'diff_angle': 114.2025180220363, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05385565757751465
frame id = 1574
{'frame_id': 1574, 'status': 1, 'diff_angle': 103.72985184565577, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05385708808898926
frame id = 1575
{'frame_id': 1575, 'status': 1, 'diff_angle': 100.64146562131906, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.0498659610748291
frame id = 1576
{'frame_id': 1576, 'status': 1, 'diff_angle': 103.72985184565577, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06382918357849121
frame id = 1577
{'frame_id': 1577, 'status': 1, 'diff_angle': 100.64146562131906, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06183481216430664
frame id = 1578
{'frame_id': 1578, 'status': 1, 'diff_angle': 114.2025180220363, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06382966041564941
frame id = 1579
{'frame_id': 1579, 'status': 1, 'diff_angle': 114.2025180220363, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06682133674621582
frame id = 1580
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2}
{'frame_id': 1580, 'status': 1, 'diff_angle': 114.2025180220363, 'tar_action': 'turn_right', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05385565757751465
frame id = 1581
{'frame_id': 1581, 'status': 1, 'diff_angle': 114.2025180220363, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05186152458190918
frame id = 1582
{'frame_id': 1582, 'status': 1, 'diff_angle': 80.27854393723624, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06283164024353027
frame id = 1583
{'frame_id': 1583, 'status': 1, 'diff_angle': 80.27854393723624, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05086469650268555
frame id = 1584
{'frame_id': 1584, 'status': 1, 'diff_angle': 80.27854393723624, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06382870674133301
frame id = 1585
{'frame_id': 1585, 'status': 1, 'diff_angle': 77.22295047948329, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06482672691345215
frame id = 1586
{'frame_id': 1586, 'status': 1, 'diff_angle': 80.27854393723624, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06183457374572754
frame id = 1587
{'frame_id': 1587, 'status': 1, 'diff_angle': 80.27854393723624, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.04986739158630371
frame id = 1588
{'frame_id': 1588, 'status': 1, 'diff_angle': 80.27854393723624, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05983924865722656
frame id = 1589
{'frame_id': 1589, 'status': 1, 'diff_angle': 80.27854393723624, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06382989883422852
frame id = 1590
{'frame_id': 1590, 'status': 1, 'diff_angle': 82.43267773776628, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06283140182495117
frame id = 1591
{'frame_id': 1591, 'status': 1, 'diff_angle': 82.43267773776628, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05186152458190918
frame id = 1592
{'frame_id': 1592, 'status': 1, 'diff_angle': 82.43267773776628, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05884265899658203
frame id = 1593
{'frame_id': 1593, 'status': 1, 'diff_angle': 82.43267773776628, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.052858591079711914
frame id = 1594
{'frame_id': 1594, 'status': 1, 'diff_angle': 82.43267773776628, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.049866676330566406
frame id = 1595
{'frame_id': 1595, 'status': 1, 'diff_angle': 99.36019080191333, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05684804916381836
frame id = 1596
{'frame_id': 1596, 'status': 1, 'diff_angle': 80.27854393723624, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06382918357849121
frame id = 1597
{'frame_id': 1597, 'status': 1, 'diff_angle': 80.27854393723624, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06382942199707031
frame id = 1598
{'frame_id': 1598, 'status': 1, 'diff_angle': 77.38851445571858, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.052858591079711914
frame id = 1599
{'frame_id': 1599, 'status': 1, 'diff_angle': 81.95093829832551, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05385613441467285
frame id = 1600
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2}
{'frame_id': 1600, 'status': 1, 'diff_angle': 91.26553302572422, 'tar_action': 'turn_right', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05385613441467285
frame id = 1601
{'frame_id': 1601, 'status': 1, 'diff_angle': 93.39198216709292, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05585050582885742
frame id = 1602
{'frame_id': 1602, 'status': 1, 'diff_angle': 91.26553302572422, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.050864219665527344
frame id = 1603
{'frame_id': 1603, 'status': 1, 'diff_angle': 93.39198216709292, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05086350440979004
frame id = 1604
{'frame_id': 1604, 'status': 1, 'diff_angle': 90.50195268557528, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06283259391784668
frame id = 1605
{'frame_id': 1605, 'status': 1, 'diff_angle': 94.31602751986563, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05285954475402832
frame id = 1606
{'frame_id': 1606, 'status': 1, 'diff_angle': 90.50195268557528, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.04886817932128906
frame id = 1607
{'frame_id': 1607, 'status': 1, 'diff_angle': 98.89368269430493, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.0578455924987793
frame id = 1608
{'frame_id': 1608, 'status': 1, 'diff_angle': 90.50195268557528, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05086350440979004
frame id = 1609
{'frame_id': 1609, 'status': 1, 'diff_angle': 92.98723998969122, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05186128616333008
frame id = 1610
{'frame_id': 1610, 'status': 1, 'diff_angle': 92.98723998969122, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05285930633544922
frame id = 1611
{'frame_id': 1611, 'status': 1, 'diff_angle': 91.0850176194974, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06482648849487305
frame id = 1612
{'frame_id': 1612, 'status': 1, 'diff_angle': 79.54516492224651, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05086374282836914
frame id = 1613
{'frame_id': 1613, 'status': 1, 'diff_angle': 78.60051495821398, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05984044075012207
frame id = 1614
{'frame_id': 1614, 'status': 1, 'diff_angle': 79.54516492224651, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06283211708068848
frame id = 1615
{'frame_id': 1615, 'status': 1, 'diff_angle': 92.41175423013541, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05086326599121094
frame id = 1616
{'frame_id': 1616, 'status': 1, 'diff_angle': 79.54516492224651, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05086398124694824
frame id = 1617
{'frame_id': 1617, 'status': 1, 'diff_angle': 51.709836807756936, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05086398124694824
frame id = 1618
{'frame_id': 1618, 'status': 1, 'diff_angle': 55.52391164204729, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05585050582885742
frame id = 1619
{'frame_id': 1619, 'status': 1, 'diff_angle': 51.709836807756936, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.04986691474914551
frame id = 1620
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.0}
{'frame_id': 1620, 'status': 1, 'diff_angle': 55.52391164204729, 'tar_action': 'go_ahead', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.04986715316772461
frame id = 1621
{'frame_id': 1621, 'status': 1, 'diff_angle': 51.709836807756936, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086469650268555
frame id = 1622
{'frame_id': 1622, 'status': 1, 'diff_angle': 55.52391164204729, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05585050582885742
frame id = 1623
{'frame_id': 1623, 'status': 1, 'diff_angle': 76.72673028585695, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.04986572265625
frame id = 1624
{'frame_id': 1624, 'status': 1, 'diff_angle': 76.72673028585695, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06183576583862305
frame id = 1625
{'frame_id': 1625, 'status': 1, 'diff_angle': 76.72673028585695, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05285763740539551
frame id = 1626
{'frame_id': 1626, 'status': 1, 'diff_angle': 51.709836807756936, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086493492126465
frame id = 1627
{'frame_id': 1627, 'status': 1, 'diff_angle': 50.1944289077348, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05285906791687012
frame id = 1628
{'frame_id': 1628, 'status': 1, 'diff_angle': 50.1944289077348, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06283044815063477
frame id = 1629
{'frame_id': 1629, 'status': 1, 'diff_angle': 54.2726017772003, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06482815742492676
frame id = 1630
{'frame_id': 1630, 'status': 1, 'diff_angle': 54.2726017772003, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.1077115535736084
frame id = 1631
{'frame_id': 1631, 'status': 1, 'diff_angle': 10.523911642047267, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.0718071460723877
frame id = 1632
{'frame_id': 1632, 'status': 1, 'diff_angle': 10.523911642047267, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086374282836914
frame id = 1633
{'frame_id': 1633, 'status': 1, 'diff_angle': 10.523911642047267, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05585050582885742
frame id = 1634
{'frame_id': 1634, 'status': 1, 'diff_angle': 56.09372301155785, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06183505058288574
frame id = 1635
{'frame_id': 1635, 'status': 1, 'diff_angle': 54.2726017772003, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06682109832763672
frame id = 1636
{'frame_id': 1636, 'status': 1, 'diff_angle': 54.2726017772003, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.061835289001464844
frame id = 1637
{'frame_id': 1637, 'status': 1, 'diff_angle': 54.2726017772003, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06382870674133301
frame id = 1638
{'frame_id': 1638, 'status': 1, 'diff_angle': 54.2726017772003, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.052858829498291016
frame id = 1639
{'frame_id': 1639, 'status': 1, 'diff_angle': 54.2726017772003, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05285835266113281
frame id = 1640
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.0}
{'frame_id': 1640, 'status': 1, 'diff_angle': 54.2726017772003, 'tar_action': 'go_ahead', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186128616333008
frame id = 1641
{'frame_id': 1641, 'status': 1, 'diff_angle': 54.2726017772003, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06582450866699219
frame id = 1642
{'frame_id': 1642, 'status': 1, 'diff_angle': 54.2726017772003, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06183433532714844
frame id = 1643
{'frame_id': 1643, 'status': 1, 'diff_angle': 27.707550600122314, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06382989883422852
frame id = 1644
{'frame_id': 1644, 'status': 1, 'diff_angle': 54.2726017772003, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06382966041564941
frame id = 1645
{'frame_id': 1645, 'status': 1, 'diff_angle': 54.2726017772003, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06582307815551758
frame id = 1646
{'frame_id': 1646, 'status': 1, 'diff_angle': 27.707550600122314, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06183481216430664
frame id = 1647
{'frame_id': 1647, 'status': 1, 'diff_angle': 16.39761812610208, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06382989883422852
frame id = 1648
{'frame_id': 1648, 'status': 1, 'diff_angle': 58.07912378006683, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06382989883422852
frame id = 1649
{'frame_id': 1649, 'status': 1, 'diff_angle': 56.30993247402022, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06283092498779297
frame id = 1650
{'frame_id': 1650, 'status': 1, 'diff_angle': 58.760785111791236, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06283187866210938
frame id = 1651
{'frame_id': 1651, 'status': 1, 'diff_angle': 58.760785111791236, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06183433532714844
frame id = 1652
{'frame_id': 1652, 'status': 1, 'diff_angle': 60.86570780277384, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.0688166618347168
frame id = 1653
{'frame_id': 1653, 'status': 1, 'diff_angle': 62.574859946081595, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05385541915893555
frame id = 1654
{'frame_id': 1654, 'status': 1, 'diff_angle': 62.574859946081595, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05585122108459473
frame id = 1655
{'frame_id': 1655, 'status': 1, 'diff_angle': 60.86570780277384, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06382894515991211
frame id = 1656
{'frame_id': 1656, 'status': 1, 'diff_angle': 60.86570780277384, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086398124694824
frame id = 1657
{'frame_id': 1657, 'status': 1, 'diff_angle': 60.86570780277384, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05485343933105469
frame id = 1658
{'frame_id': 1658, 'status': 1, 'diff_angle': 60.86570780277384, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186200141906738
frame id = 1659
{'frame_id': 1659, 'status': 1, 'diff_angle': 98.22512014352262, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06482577323913574
frame id = 1660
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2}
{'frame_id': 1660, 'status': 1, 'diff_angle': 98.22512014352262, 'tar_action': 'turn_right', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05385613441467285
frame id = 1661
{'frame_id': 1661, 'status': 1, 'diff_angle': 85.36702997052444, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05585145950317383
frame id = 1662
{'frame_id': 1662, 'status': 1, 'diff_angle': 85.36702997052444, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06382894515991211
frame id = 1663
{'frame_id': 1663, 'status': 1, 'diff_angle': 84.70568025141841, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05086350440979004
frame id = 1664
{'frame_id': 1664, 'status': 1, 'diff_angle': 84.70568025141841, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05984020233154297
frame id = 1665
{'frame_id': 1665, 'status': 1, 'diff_angle': 85.36702997052444, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06382918357849121
frame id = 1666
{'frame_id': 1666, 'status': 1, 'diff_angle': 85.36702997052444, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06482696533203125
frame id = 1667
{'frame_id': 1667, 'status': 1, 'diff_angle': 85.36702997052444, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05485415458679199
frame id = 1668
{'frame_id': 1668, 'status': 1, 'diff_angle': 98.22512014352262, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05385541915893555
frame id = 1669
{'frame_id': 1669, 'status': 1, 'diff_angle': 98.22512014352262, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05285811424255371
frame id = 1670
{'frame_id': 1670, 'status': 1, 'diff_angle': 85.36702997052444, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05186176300048828
frame id = 1671
{'frame_id': 1671, 'status': 1, 'diff_angle': 85.36702997052444, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.051860809326171875
frame id = 1672
{'frame_id': 1672, 'status': 1, 'diff_angle': 60.86570780277384, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06482768058776855
frame id = 1673
{'frame_id': 1673, 'status': 1, 'diff_angle': 60.86570780277384, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.048868417739868164
frame id = 1674
{'frame_id': 1674, 'status': 1, 'diff_angle': 98.22512014352262, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06482791900634766
frame id = 1675
{'frame_id': 1675, 'status': 1, 'diff_angle': 60.86570780277384, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.0498652458190918
frame id = 1676
{'frame_id': 1676, 'status': 1, 'diff_angle': 60.86570780277384, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.04986691474914551
frame id = 1677
{'frame_id': 1677, 'status': 1, 'diff_angle': 58.07912378006683, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.0608372688293457
frame id = 1678
{'frame_id': 1678, 'status': 1, 'diff_angle': 60.86570780277384, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.052858591079711914
frame id = 1679
{'frame_id': 1679, 'status': 1, 'diff_angle': 58.07912378006683, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05884361267089844
frame id = 1680
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2}
{'frame_id': 1680, 'status': 1, 'diff_angle': 65.10097685770116, 'tar_action': 'turn_right', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05485224723815918
frame id = 1681
{'frame_id': 1681, 'status': 1, 'diff_angle': 58.760785111791236, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.052858829498291016
frame id = 1682
{'frame_id': 1682, 'status': 1, 'diff_angle': 58.760785111791236, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05186128616333008
frame id = 1683
{'frame_id': 1683, 'status': 1, 'diff_angle': 58.07912378006682, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05285906791687012
frame id = 1684
{'frame_id': 1684, 'status': 1, 'diff_angle': 58.760785111791236, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05684781074523926
frame id = 1685
{'frame_id': 1685, 'status': 1, 'diff_angle': 58.760785111791236, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06283164024353027
frame id = 1686
{'frame_id': 1686, 'status': 1, 'diff_angle': 60.86570780277384, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06482672691345215
frame id = 1687
{'frame_id': 1687, 'status': 1, 'diff_angle': 58.760785111791236, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06283259391784668
frame id = 1688
{'frame_id': 1688, 'status': 1, 'diff_angle': 60.86570780277384, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06382870674133301
frame id = 1689
{'frame_id': 1689, 'status': 1, 'diff_angle': 60.86570780277384, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.050864458084106445
frame id = 1690
{'frame_id': 1690, 'status': 1, 'diff_angle': 60.86570780277384, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05385541915893555
frame id = 1691
{'frame_id': 1691, 'status': 1, 'diff_angle': 60.86570780277384, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05385637283325195
frame id = 1692
{'frame_id': 1692, 'status': 1, 'diff_angle': 58.760785111791236, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.050864219665527344
frame id = 1693
{'frame_id': 1693, 'status': 1, 'diff_angle': 60.86570780277384, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05784487724304199
frame id = 1694
{'frame_id': 1694, 'status': 1, 'diff_angle': 60.86570780277384, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05385589599609375
frame id = 1695
